src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
"sự tăng trưởng xuất khẩu của các sản phẩm sữa đã nhìn thấy tăng 35%, đạt 2,2 tỉ đôla so với năm 2009.","the export growth of dairy products has seen a 35 percent increase, reaching $2.2 billion compared to 2009.",the export growth of milk products has seen an increase of 35 percent to $2.2 million compared to 2009.,0.22,-0.3491969108581543,1.653583288192749,0.2988030910491943,-0.3475589394569397,0.0052031478856271,0.66807820684093,0.6011838636981076,1.673722267150879,0.3248711505764768,100,vi-en
cá tra vẫn nằm trong danh sách các loại hải sản nhập khẩu đứng đầu của các nước phương tây bởi vì nó rẻ hơn các loại khác.,tra fish are still on the list of the top imported seafood of western countries because it is cheaper than others.,tra fish remains on top of the import list in western countries because it is cheaper than most of other seafood.,0.23,-0.4523474276065826,2.197758913040161,0.3402047157287597,-0.4558324098587036,0.0060452798948809,0.7541302811201491,0.7387199342640179,1.9307392835617063,0.3528058948861822,80,vi-en
hiệp hội chế biến và xuất khẩu hải sản việt nam đã cảnh báo về sự thiếu hụt cá tra từ tháng 9 trở đi.,the vietnam seafood exporters and processors association has warned of a shortage of tra catfish from september onwards.,the vietnam association of seafood exporters and producers sounded a warning about a serious shortage of tra fish from september onwards.,0.23,-0.2729721665382385,1.7307907342910769,0.1751115173101425,-0.2792302250862121,0.0117575734708843,0.2375896706175629,0.8094149209597011,1.6888993978500366,0.2288699337434303,95,vi-en
một giám đốc công ty may mặc cho biết công ty ông thường xuyên nhận nhiều đơn đặt hàng trong 3 tháng vừa qua và 2 tháng đầu của năm.,a garment company executive said his company has been regularly taking orders for the past three months and the first two months of the year.,an apparel firm executive said his company usually received plenty of orders in three last months and first two months of the year.,0.28,-0.4851611256599426,2.2347893714904785,0.4251855909824371,-0.4993725895881652,0.0231902392990193,0.2154374025809571,0.5581199522548093,1.8382645845413208,0.347797709280814,90,vi-en
"khủng hoảng kinh tế xảy ra ở một số nước châu âu trong những năm gần đây cũng đã ảnh hưởng đến sản phẩm may mặc việt nam, ông ấy cho biết.","the economic crisis that has hit several european countries in recent years has also affected vietnamese garment products, he said.","the economic meltdown taking place in some european countries in recent years had also affected vietnamese apparel exports, he said.",0.24,-0.2987574338912964,1.7924566268920898,0.2319168895483017,-0.2962815374135971,0.0030806687628279,0.9618442192701628,0.7846335182105065,1.7919185161590576,0.3461335863140569,100,vi-en
các nhà xuất khẩu may mặc đã đối mặt với những khó khăn khác như chi phí sản lượng cao bởi vì họ đã nhập 80-90% nguyên liệu.,garment exporters have faced other difficulties such as high output costs because they have imported 80-90 per cent of the raw materials.,apparel exporters faced other difficulties like high input costs since they had to import 80-90 percent of materials.,0.27,-0.3070615530014038,1.566498041152954,0.29210364818573,-0.3116654336452484,0.0038158892026487,0.8168570311761412,0.7970279565007257,1.490080714225769,0.1209630969662989,95,vi-en
bỏ dần sự can thiệp giá cả và độc quyền thị trường sẽ giúp các doanh nghiệp chuẩn bị cạnh tranh quốc tế.,gradually putting aside price interventions and market monopolies will help businesses prepare for international competition.,a gradual abolishment of pricing intervention and market monopoly would help the enterprises prepare for international competition.,0.2,-0.4353453814983368,1.932506203651428,0.5698916912078857,-0.428369277715683,0.0306779078287675,0.1397344496849908,0.6684928895080517,1.633816123008728,0.2402676732868591,95,vi-en
"những nhà xuất khẩu cà phê cho biết mặc dù các ngân hàng đã bắt đầu cắt giảm lãi suất, chúng vẫn quá cao so với họ.","coffee exporters said even though banks have started cutting interest rates, they are still too high for them.","coffee exporters said though banks had begun to cut interest rates, they were still too high for them.",0.22,-0.3562234342098236,1.8224886655807493,0.3663329780101776,-0.3531500518321991,0.0072272399072161,0.4887375108145907,0.772357008174233,1.764229416847229,0.4464617303464351,90,vi-en
công ty cổ phần nông sản thực phẩm quảng ngãi (apfco) đã khởi công xây dựng một trung tâm thương mại tỉnh mới vào chủ nhật.,quang ngai food agricultural products joint stock company (apfco) broke ground for construction of a new provincial trade center on sunday.,the local agricultural products and foodstuff joint stock company (apfco) launched construction on a new provincial trade centre on sunday.,0.29,-0.3284050226211548,1.5310308933258057,0.4288943409919739,-0.3315537452697754,0.0184315995671404,0.1799833270341135,0.6862901440159467,1.4508564472198486,0.3728399245941656,85,vi-en
"trung tâm 100 tỉ đồng (4,8 triệu đôla) sẽ gồm một diện tích hơn 21.300 m2 và được đưa vào hoạt động trước tháng 1 năm 2013.","the 100 billion dong ($4.8 million) center will cover an area of more than 21,300 m2 and be operational before january 2013.","the vnd 100 billion ($4.8 million) centre will cover an area of more than 21,300 sq.m and has been scheduled to become operational by january 2013.",0.28,-0.3810870349407196,1.902212619781494,0.3643899261951446,-0.3862900078296661,0.0152384498245758,0.2535969188313859,0.7795548138190683,1.8116376399993896,0.3885316750981055,95,vi-en
ngân hàng maritime và trung nguyên đã kí một bản hợp đồng cung cấp một gói giải pháp tài chính trong việc hỗ trợ những nhà phân phối địa phương.,maritime and central highlands bank have signed a contract to provide a financial solution package in support of local distributors.,maritime bank and trung nguyen have signed an agreement on providing a financial solution package in support of local distributors.,0.24,-0.4017704725265503,2.22258734703064,0.2795255482196808,-0.4176925778388977,0.074120518888062,0.0564531642931026,0.9201878070581224,1.95341432094574,0.4917574775266128,50,vi-en
"công ty nhà ở thủ đức hi vọng bán 100 mẩu đất trong dự án đô thị long hội của nó ở tỉnh long an với giá 2,95 triệu đồng.",the thu duc housing company hopes to sell 100 pieces of land in its long hoi urban project in long an province for vnd2.95 million.,the thu duc house company hopes to sell 100 land plots in its long hoi city project in long an province at vnd 2.95 million.,0.29,-0.1802935153245926,1.2844451665878296,0.2482528835535049,-0.188816151022911,0.0149116546239067,0.1267232056637068,0.8448318080538758,1.5549992322921753,0.4328919678216833,90,vi-en
"thậm chí các sản phẩm bất động sản ở các khu ngoại ô như long biên, đông anh, từ liêm, và thanh xuân đang thu hút sự chú ý của người mua.","even real estate products in suburbs such as long bien, dong anh, tu liem, and thanh xuan are attracting the attention of buyers.","even real estate products in suburban districts like long bien, dong anh, tu liem, and thanh xuan are attracting buyers' attention.",0.31,-0.2540513873100281,1.5654882192611694,0.2984820306301117,-0.2554747030138969,0.0185760454035641,0.1376291120707959,0.9175108253132268,1.4472908973693848,0.6376077926554968,80,vi-en
"mặc dù tổng thu nhập xuất khẩu năm nay tăng, tiền hàng xuất khẩu vẫn khiêm tốn dựa trên chi phí nhiên liệu, lao động, và tín dụng tăng.","despite this year's increase in total export earnings, export goods money remains modest based on rising fuel costs, labor, and credit.","despite rising export revenues this year, exporters' earnings have remained humble due to increasing costs of fuel, labour, and credit.",0.27,-0.4510152041912079,1.9979002475738523,0.474713921546936,-0.4201397567987442,0.0809518227754404,0.0519999748732289,0.7616641610178266,1.8051055669784544,0.126604227854623,85,vi-en
hiệp hội các nhà đầu tư tài chính việt nam đã đề nghị đánh 10% thuế giá trị gia tăng vào những người mua vàng.,the vietnam association of financial investors has offered to slap 10 percent value-added tax on gold buyers.,the vietnam association of financial investors has proposed to impose a 10 percent value-added tax on gold buyers.,0.23,-0.3586779236793518,1.7952451705932615,0.4603341519832611,-0.3627226203680038,0.0677083795652366,0.0536713042753478,0.7043647793610173,1.561589598655701,0.6883574136059144,70,vi-en
tỉ lệ vàng trong nước tại thời điểm đó là 4 triệu đồng(190 đôla) cao hơn giá vàng thế giới mỗi lạng.,the domestic gold rate at that time was vnd4 million ($190) higher than the world gold price per tael.,the domestic gold rate at that time was vnd 4 million ($190) higher than the global price per tael.,0.26,-0.3133662045001983,1.963151216506958,0.2881300151348114,-0.313589933514595,0.0377308749526052,0.083212287724179,0.995744680851064,1.8334057331085205,0.704530757385876,90,vi-en
"thị trường hàng nông nghiệp nhập, gồm nước trái cây và nước đóng hộp, hiện tại có được các kết quả doanh thu cao mặc cho những điều kiện kinh tế khó khăn.","the markets for imported agricultural goods, including fruit juice and canned water, have seen high turnover results despite difficult economic conditions.","the market for agricultural imports, including fruit and canned juice, currently enjoys good sales results despite tough economic conditions.",0.27,-0.3999649584293365,2.0978827476501465,0.4281451106071472,-0.4009901225566864,0.0318497868159681,0.1260004102205313,0.7800844414896033,1.9233152866363523,0.1370614632695975,85,vi-en
"trong quý này công ty chúng tôi đã xuất khẩu 100.000 tấn gạo, tăng 20% so với quý đầu năm nay.","in this quarter our company exported 100,000 tonnes of rice, up 20 per cent from the first quarter of this year.","in this quarter, we have exported 100.000 tons of rice, an increase of 20% over the first quarter of this year.",0.24,-0.2775920927524566,1.6321754455566406,0.2578632533550262,-0.2847459465265274,0.0032300400163132,0.8816554763669389,0.9120872138428556,1.5083545446395874,0.3437143254787107,100,vi-en
công ty cân nhơn hòa đã đầu tư nhiều để xây dựng nhà máy ở trung quốc nhằm giảm thiểu chi phí sản xuất và tăng tính cạnh tranh.,the company has invested heavily in building a factory in china in order to minimize production costs and increase competitiveness.,nhon hoa scale company has invested heavily in building its factory in china to minimize production costs and increase competitiveness.,0.24,-0.5535863637924194,2.4279909133911133,0.552726149559021,-0.5095156311988831,0.0459053062320826,0.1110927529124702,0.6036367093672129,1.761696219444275,0.6179396438001991,60,vi-en
